# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
88230.0 26 1600.497 46.298 -1297.792 53.457 5.758 6.542 5.593 787.1 1049 918.2 0.403 0.4243 0.4136 218
88240.0 26 1600.840 46.056 -1297.654 53.221 5.787 6.353 5.583 781 1043 911.9 0.3658 0.4416 0.4037 218.2
88250.0 26 1601.173 45.835 -1297.495 52.979 5.912 6.184 5.59 772.9 1033 902.8 0.3219 0.466 0.3939 218.3
88260.0 26 1601.497 45.638 -1297.316 52.726 6.043 6.052 5.581 767.4 1024 895.8 0.2804 0.4788 0.3796 218.3
88270.0 26 1601.814 45.464 -1297.121 52.469 6.212 5.985 5.587 760.4 1013 886.6 0.2337 0.4919 0.3628 218.2
88280.0 26 1602.123 45.318 -1296.907 52.206 6.396 5.944 5.572 757.2 1005 881.1 0.1794 0.5023 0.3409 218.1
88290.0 26 1602.426 45.202 -1296.672 51.940 6.635 5.949 5.578 752.3 993.3 872.8 0.1244 0.5114 0.3179 218.1
88300.0 26 1602.724 45.118 -1296.417 51.669 6.886 5.987 5.575 749.4 982.8 866.1 0.06961 0.5245 0.2971 218
88310.0 26 1603.016 45.065 -1296.142 51.392 7.158 6.055 5.568 748 972.8 860.4 0.01191 0.5353 0.2736 217.9
88320.0 26 1603.305 45.045 -1295.850 51.109 7.453 6.173 5.577 745.7 960 852.9 -0.04688 0.5529 0.253 217.9
88330.0 26 1603.590 45.061 -1295.541 50.819 7.764 6.329 5.58 745.3 947.9 846.6 -0.1094 0.5691 0.2299 217.8
88340.0 26 1603.876 45.112 -1295.213 50.520 8.083 6.496 5.565 748.4 938.5 843.4 -0.174 0.5859 0.2059 217.7
88350.0 26 1604.164 45.201 -1294.868 50.212 8.369 6.751 5.577 748.5 923.7 836.1 -0.2329 0.6021 0.1846 217.5
88360.0 26 1604.462 45.322 -1294.506 49.897 8.705 6.977 5.595 748.9 907.7 828.3 -0.2953 0.6063 0.1555 217.3
88370.0 26 1604.768 45.481 -1294.131 49.574 9.015 7.235 5.591 753.9 895.7 824.8 -0.3682 0.6279 0.1298 217.2
88380.0 26 1605.081 45.682 -1293.743 49.240 9.308 7.573 5.6 758.6 881.4 820 -0.4356 0.6513 0.1078 217.2
88390.0 26 1605.401 45.922 -1293.344 48.892 9.653 7.842 5.584 767.9 870.5 819.2 -0.5115 0.6784 0.08345 217.1
88400.0 26 1605.731 46.203 -1292.932 48.528 9.968 8.109 5.575 777.8 858.1 817.9 -0.5812 0.7048 0.06182 217
88410.0 26 1606.072 46.521 -1292.506 48.150 10.3 8.403 5.591 785.4 841.4 813.4 -0.6493 0.732 0.04132 217
88420.0 26 1606.430 46.876 -1292.067 47.753 10.62 8.706 5.586 797.2 827.3 812.3 -0.7205 0.7647 0.02212 216.9
88430.0 26 1606.806 47.268 -1291.618 47.337 10.97 9.01 5.585 809.7 812.1 810.9 -0.7877 0.7941 0.003208 216.8
88440.0 26 1607.204 47.696 -1291.162 46.902 11.31 9.333 5.587 823 795.8 809.4 -0.8529 0.8249 -0.01402 216.8
88450.0 26 1607.623 48.156 -1290.696 46.446 11.66 9.677 5.592 836.9 778.5 807.7 -0.9181 0.8615 -0.02831 216.7
88460.0 26 1608.067 48.649 -1290.224 45.964 11.93 10.04 5.588 853.2 761.6 807.4 -0.982 0.8969 -0.04253 216.5
88470.0 26 1608.537 49.170 -1289.746 45.457 12.23 10.38 5.613 865.9 740.1 803 -1.032 0.9278 -0.05207 216.3
88480.0 26 1609.031 49.715 -1289.265 44.927 12.53 10.73 5.615 883.2 721.2 802.2 -1.083 0.9594 -0.06179 216.2
88490.0 26 1609.557 50.282 -1288.784 44.372 12.86 11.07 5.612 902.3 702.7 802.5 -1.122 0.988 -0.06678 216.1
88500.0 26 1610.115 50.865 -1288.305 43.795 13.18 11.42 5.619 920.6 682.5 801.6 -1.155 1.013 -0.07091 216
88510.0 26 1610.705 51.459 -1287.830 43.193 13.46 11.75 5.621 940.5 662.6 801.6 -1.18 1.034 -0.07296 215.9
88520.0 26 1611.330 52.061 -1287.363 42.573 13.76 12.07 5.627 960 642 801 -1.195 1.05 -0.07239 215.8
88530.0 26 1611.990 52.664 -1286.908 41.933 14.04 12.4 5.635 979.5 621 800.2 -1.203 1.06 -0.07147 215.8
88540.0 26 1612.686 53.266 -1286.466 41.278 14.27 12.7 5.63 1002 601.6 801.6 -1.203 1.066 -0.06827 215.7
88550.0 26 1613.416 53.860 -1286.042 40.611 14.52 13.01 5.626 1024 582 802.8 -1.182 1.064 -0.05924 215.7
88560.0 26 1614.184 54.436 -1285.639 39.938 14.77 13.3 5.627 1044 562 803.1 -1.154 1.056 -0.04916 215.7
88570.0 26 1614.987 54.993 -1285.260 39.260 15.02 13.57 5.624 1065 542.9 804.1 -1.11 1.039 -0.0354 215.8
88580.0 26 1615.826 55.520 -1284.909 38.585 15.24 13.85 5.629 1084 523.4 803.5 -1.05 1.014 -0.01806 215.8
88590.0 26 1616.697 56.015 -1284.586 37.922 15.45 14.11 5.63 1102 505.1 803.6 -0.9788 0.9758 -0.001491 215.9
88600.0 26 1617.600 56.472 -1284.295 37.277 15.63 14.34 5.631 1119 487.7 803.4 -0.8935 0.9319 0.01922 216
88610.0 26 1618.529 56.883 -1284.040 36.658 15.79 14.54 5.62 1137 472.2 804.7 -0.8002 0.8779 0.03884 216
88620.0 26 1619.485 57.246 -1283.822 36.074 15.93 14.73 5.621 1151 457.1 804.1 -0.6872 0.8122 0.06252 216.1
88630.0 26 1620.464 57.553 -1283.644 35.534 16.08 14.89 5.61 1165 444.3 804.9 -0.5679 0.7395 0.08578 216.2
88640.0 26 1621.463 57.800 -1283.508 35.046 16.22 15.01 5.617 1174 431.6 802.8 -0.4355 0.6579 0.1112 216.4
88650.0 26 1622.478 57.986 -1283.418 34.620 16.28 15.12 5.6 1185 422.5 803.9 -0.2963 0.5702 0.1369 216.5
88660.0 26 1623.506 58.104 -1283.371 34.259 16.37 15.22 5.616 1187 412.6 799.7 -0.1476 0.4755 0.164 216.7
88670.0 26 1624.544 58.154 -1283.367 33.972 16.41 15.28 5.614 1190 406 797.9 0.01096 0.3782 0.1946 216.8
88680.0 26 1625.587 58.131 -1283.409 33.763 16.44 15.3 5.615 1189 401.2 795.2 0.1643 0.2777 0.221 217
88690.0 26 1626.634 58.038 -1283.498 33.635 16.45 15.32 5.611 1187 398.6 792.7 0.3263 0.1729 0.2496 217.2
88700.0 26 1627.680 57.870 -1283.635 33.590 16.43 15.29 5.606 1182 398.1 789.9 0.4942 0.07246 0.2833 217.3
88710.0 26 1628.723 57.623 -1283.818 33.623 16.44 15.22 5.635 1165 396.5 780.6 0.6487 -0.0289 0.3099 217.1
88720.0 26 1629.757 57.308 -1284.044 33.738 16.41 15.13 5.638 1150 398.7 774.5 0.7957 -0.1208 0.3374 216.9
88730.0 26 1630.781 56.923 -1284.312 33.921 16.32 15 5.634 1135 403.1 769.2 0.9387 -0.2069 0.3659 216.8
88740.0 26 1631.791 56.472 -1284.619 34.166 16.23 14.86 5.633 1117 409 763.2 1.069 -0.2868 0.3912 216.7
88750.0 26 1632.783 55.961 -1284.965 34.469 16.15 14.7 5.657 1093 414.5 753.5 1.181 -0.3596 0.4109 216.6
88760.0 26 1633.753 55.393 -1285.349 34.820 16.04 14.5 5.654 1071 423.3 747.2 1.287 -0.4252 0.4311 216.5
88770.0 26 1634.699 54.772 -1285.770 35.212 15.91 14.28 5.647 1049 433.6 741.3 1.383 -0.4797 0.4517 216.5
88780.0 26 1635.616 54.105 -1286.219 35.633 15.78 14.03 5.663 1021 442.9 732.1 1.458 -0.5229 0.4678 216.5
88790.0 26 1636.506 53.395 -1286.698 36.077 15.63 13.77 5.674 993.4 453.5 723.4 1.524 -0.558 0.483 216.4
88800.0 26 1637.367 52.647 -1287.200 36.535 15.48 13.49 5.676 966.1 465.2 715.7 1.574 -0.5841 0.4948 216.5
88810.0 26 1638.201 51.873 -1287.724 37.000 15.24 13.2 5.689 936.8 476.6 706.7 1.597 -0.6044 0.4965 216.5
88820.0 26 1639.003 51.078 -1288.263 37.469 15.05 12.92 5.702 907.2 488.2 697.7 1.611 -0.6134 0.499 216.5
88830.0 26 1639.773 50.267 -1288.816 37.929 14.84 12.61 5.722 876.7 499.1 687.9 1.611 -0.6136 0.4986 216.6
88840.0 26 1640.515 49.449 -1289.381 38.383 14.62 12.3 5.723 849.4 511.8 680.6 1.602 -0.6085 0.4967 216.6
88850.0 26 1641.224 48.629 -1289.956 38.823 14.37 11.98 5.716 823.6 524.9 674.2 1.586 -0.597 0.4943 216.7
88860.0 26 1641.904 47.813 -1290.533 39.246 14.14 11.64 5.718 797.3 537.2 667.3 1.549 -0.5802 0.4846 216.8
88870.0 26 1642.554 47.009 -1291.111 39.647 13.9 11.34 5.722 771.5 548.7 660.1 1.508 -0.5582 0.475 216.9
88880.0 26 1643.173 46.219 -1291.685 40.025 13.64 11.03 5.731 745.8 559.4 652.6 1.459 -0.5325 0.4634 217.1
88890.0 26 1643.764 45.446 -1292.254 40.382 13.38 10.72 5.735 721.8 569.9 645.9 1.404 -0.5049 0.4495 217.2
88900.0 26 1644.329 44.699 -1292.816 40.714 13.15 10.42 5.743 698.6 579.6 639.1 1.34 -0.4743 0.4329 217.3
88910.0 26 1644.868 43.979 -1293.369 41.023 12.88 10.12 5.759 675.6 587.8 631.7 1.275 -0.4467 0.4142 217.5
88920.0 26 1645.383 43.290 -1293.912 41.311 12.6 9.848 5.768 654.7 596.2 625.4 1.203 -0.4156 0.3939 217.6
88930.0 26 1645.874 42.635 -1294.442 41.580 12.34 9.558 5.777 635.2 604.2 619.7 1.128 -0.3897 0.369 217.8
88940.0 26 1646.345 42.020 -1294.956 41.829 12.07 9.287 5.782 617.7 612 614.8 1.049 -0.3642 0.3422 218
88950.0 26 1646.797 41.446 -1295.454 42.060 11.83 9.036 5.806 599.4 617.2 608.3 0.9698 -0.3391 0.3153 218.1
88960.0 26 1647.230 40.914 -1295.932 42.278 11.57 8.768 5.815 583.6 623.2 603.4 0.8887 -0.3195 0.2846 218
88970.0 26 1647.648 40.427 -1296.392 42.485 11.3 8.51 5.82 569.7 629.2 599.4 0.8094 -0.3019 0.2537 218
88980.0 26 1648.054 39.987 -1296.831 42.680 11.03 8.252 5.836 556.2 633.6 594.9 0.7311 -0.2868 0.2222 217.9
88990.0 26 1648.447 39.592 -1297.252 42.868 10.77 7.992 5.849 544.4 638.2 591.3 0.6545 -0.2751 0.1897 217.9
89000.0 26 1648.831 39.243 -1297.649 43.050 10.5 7.766 5.857 534.4 643.1 588.8 0.5789 -0.2663 0.1563 217.8
89010.0 26 1649.203 38.940 -1298.023 43.228 10.23 7.533 5.855 526.7 649.1 587.9 0.506 -0.2579 0.1241 217.7
89020.0 26 1649.566 38.683 -1298.376 43.403 9.956 7.339 5.851 520.3 655.1 587.7 0.4391 -0.2525 0.09327 217.7
89030.0 26 1649.919 38.469 -1298.706 43.575 9.71 7.141 5.867 513.4 658.8 586.1 0.3689 -0.2505 0.05921 217.6
89040.0 26 1650.267 38.301 -1299.014 43.748 9.45 6.961 5.875 508.4 663.3 585.9 0.3021 -0.2492 0.02645 217.5
89050.0 26 1650.608 38.174 -1299.295 43.922 9.269 6.766 5.89 503.5 666.5 585 0.2397 -0.2574 -0.008831 217.3
89060.0 26 1650.940 38.088 -1299.551 44.106 9.077 6.597 5.917 498.5 668.5 583.5 0.1811 -0.2701 -0.04454 217
89070.0 26 1651.266 38.041 -1299.783 44.298 8.838 6.441 5.922 497 674 585.5 0.1251 -0.2764 -0.07565 216.9
89080.0 26 1651.585 38.032 -1299.991 44.494 8.587 6.287 5.93 496.3 679.2 587.7 0.06799 -0.2841 -0.1081 216.9
89090.0 26 1651.896 38.061 -1300.173 44.697 8.37 6.159 5.945 495.8 683.8 589.8 0.01432 -0.2966 -0.1411 216.8
89100.0 26 1652.203 38.125 -1300.329 44.908 8.148 6.028 5.946 497.5 690.3 593.9 -0.03734 -0.3081 -0.1727 216.7
89110.0 26 1652.503 38.223 -1300.462 45.126 7.932 5.932 5.945 500.2 697.2 598.7 -0.08635 -0.3221 -0.2042 216.7
89120.0 26 1652.796 38.352 -1300.569 45.354 7.729 5.86 5.951 503.1 703.6 603.3 -0.1313 -0.3362 -0.2337 216.6
89130.0 26 1653.083 38.510 -1300.649 45.590 7.538 5.798 5.954 506.9 710.5 608.7 -0.176 -0.3566 -0.2663 216.5
89140.0 26 1653.365 38.695 -1300.702 45.838 7.368 5.787 5.973 510.2 716 613.1 -0.2133 -0.3712 -0.2923 216.5
89150.0 26 1653.640 38.904 -1300.728 46.095 7.191 5.796 5.976 515.5 723.6 619.6 -0.2524 -0.391 -0.3217 216.4
89160.0 26 1653.906 39.136 -1300.729 46.362 7.048 5.818 5.987 520.3 730.2 625.3 -0.2839 -0.4002 -0.3421 216.3
89170.0 26 1654.164 39.386 -1300.702 46.632 6.911 5.868 5.985 527 738.8 632.9 -0.3119 -0.4144 -0.3632 216.2
89180.0 26 1654.408 39.649 -1300.650 46.910 6.847 5.953 6.01 531.5 744 637.8 -0.3331 -0.4262 -0.3797 216
89190.0 26 1654.638 39.925 -1300.574 47.192 6.762 6.088 6.023 537.5 751 644.3 -0.3525 -0.4403 -0.3964 215.9
89200.0 26 1654.854 40.210 -1300.472 47.482 6.689 6.231 6.027 544.6 759.5 652.1 -0.3719 -0.4541 -0.413 215.9
89210.0 26 1655.054 40.501 -1300.349 47.777 6.611 6.404 6.018 553 769.6 661.3 -0.3822 -0.4687 -0.4255 215.7
89220.0 26 1655.237 40.796 -1300.205 48.077 6.603 6.569 6.022 560.6 778.6 669.6 -0.3949 -0.4777 -0.4363 215.7
89230.0 26 1655.401 41.095 -1300.039 48.379 6.61 6.766 6.014 569.5 789.3 679.4 -0.4022 -0.4902 -0.4462 215.7
89240.0 26 1655.546 41.393 -1299.854 48.684 6.604 6.988 6.008 578.4 800.1 689.3 -0.4076 -0.4974 -0.4525 215.7
89250.0 26 1655.670 41.689 -1299.653 48.988 6.662 7.221 6.023 585 807.9 696.4 -0.4066 -0.5008 -0.4537 215.6
89260.0 26 1655.772 41.979 -1299.440 49.291 6.733 7.491 6.033 592.2 816.5 704.4 -0.4009 -0.5015 -0.4512 215.7
89270.0 26 1655.851 42.260 -1299.214 49.590 6.828 7.753 6.041 599.5 825.5 712.5 -0.393 -0.5037 -0.4484 215.7
89280.0 26 1655.903 42.531 -1298.977 49.886 6.934 8.01 6.043 607 835.2 721.1 -0.3829 -0.5038 -0.4434 215.8
89290.0 26 1655.929 42.793 -1298.730 50.178 7.062 8.259 6.039 615 845.6 730.3 -0.3731 -0.5033 -0.4382 215.9
89300.0 26 1655.927 43.041 -1298.478 50.464 7.184 8.521 6.034 622.8 856.1 739.5 -0.355 -0.4959 -0.4255 216
89310.0 26 1655.899 43.274 -1298.223 50.740 7.323 8.782 6.045 628.6 864.1 746.4 -0.3374 -0.4847 -0.4111 216.1
89320.0 26 1655.844 43.492 -1297.970 51.006 7.476 9.052 6.049 634.7 873.1 753.9 -0.3167 -0.4767 -0.3967 216.2
89330.0 26 1655.761 43.692 -1297.719 51.265 7.614 9.267 6.049 640.8 882.1 761.4 -0.2905 -0.4703 -0.3804 216.3
89340.0 26 1655.652 43.873 -1297.475 51.514 7.736 9.477 6.052 646 890.6 768.3 -0.2657 -0.4578 -0.3617 216.4
89350.0 26 1655.519 44.035 -1297.240 51.752 7.832 9.65 6.037 652.8 901.6 777.2 -0.2388 -0.447 -0.3429 216.6
89360.0 26 1655.362 44.177 -1297.018 51.978 7.93 9.808 6.041 657 909.5 783.3 -0.2089 -0.4281 -0.3185 216.8
89370.0 26 1655.181 44.296 -1296.815 52.191 8.018 9.944 6.019 663.4 920.9 792.2 -0.1781 -0.4164 -0.2972 216.9
89380.0 26 1654.978 44.394 -1296.631 52.392 8.1 10.05 6.024 666.1 927.7 796.9 -0.1482 -0.396 -0.2721 217
89390.0 26 1654.756 44.472 -1296.468 52.580 8.153 10.12 6.019 669.5 935.9 802.7 -0.1164 -0.3806 -0.2485 217.2
89400.0 26 1654.515 44.527 -1296.329 52.755 8.176 10.19 6.021 671.3 942.3 806.8 -0.08291 -0.3613 -0.2221 217.3
89410.0 26 1654.256 44.558 -1296.214 52.915 8.214 10.23 6.045 669.1 943.6 806.4 -0.04764 -0.3413 -0.1945 217.2
89420.0 26 1653.981 44.569 -1296.125 53.062 8.209 10.23 6.06 667.4 946 806.7 -0.01542 -0.3157 -0.1656 217
89430.0 26 1653.693 44.557 -1296.062 53.196 8.162 10.2 6.049 667.9 952 810 0.01766 -0.3008 -0.1416 216.9
89440.0 26 1653.394 44.522 -1296.027 53.318 8.09 10.16 6.054 666.1 955.3 810.7 0.0552 -0.2777 -0.1112 216.8
89450.0 26 1653.087 44.465 -1296.025 53.426 8.017 10.07 6.054 664.2 958.9 811.6 0.08594 -0.2539 -0.08399 216.7
89460.0 26 1652.778 44.389 -1296.056 53.520 7.945 9.947 6.073 659.8 959.2 809.5 0.1143 -0.2269 -0.05628 216.7
89470.0 26 1652.467 44.294 -1296.118 53.599 7.81 9.825 6.065 657.8 963.3 810.5 0.1403 -0.2061 -0.03289 216.6
89480.0 26 1652.159 44.181 -1296.217 53.667 7.664 9.677 6.059 655.2 966.7 810.9 0.1654 -0.187 -0.01078 216.6
89490.0 26 1651.856 44.054 -1296.350 53.721 7.5 9.535 6.075 649.9 966.4 808.1 0.1871 -0.162 0.01255 216.6
89500.0 26 1651.561 43.911 -1296.513 53.763 7.342 9.332 6.067 646.8 969.6 808.2 0.2105 -0.1439 0.03328 216.6
89510.0 26 1651.276 43.755 -1296.712 53.795 7.193 9.116 6.075 641.6 969.8 805.7 0.2276 -0.131 0.0483 216.7
89520.0 26 1651.005 43.588 -1296.944 53.821 7.019 8.897 6.074 637.1 971.4 804.3 0.2425 -0.1182 0.06217 216.7
89530.0 26 1650.749 43.412 -1297.209 53.840 6.821 8.653 6.063 633.5 974.4 804 0.2587 -0.1089 0.07489 216.8
89540.0 26 1650.510 43.226 -1297.502 53.856 6.655 8.415 6.063 628.4 975.5 802 0.2691 -0.1017 0.0837 216.9
89550.0 26 1650.289 43.034 -1297.825 53.868 6.54 8.195 6.094 620.1 971.7 795.9 0.278 -0.0958 0.09112 217
89560.0 26 1650.093 42.836 -1298.176 53.878 6.376 7.956 6.074 616.8 975.8 796.3 0.2832 -0.09462 0.09428 217.1
89570.0 26 1649.919 42.636 -1298.551 53.889 6.232 7.734 6.074 611.6 977.1 794.3 0.2858 -0.09418 0.0958 217.2
89580.0 26 1649.770 42.436 -1298.950 53.899 6.11 7.489 6.053 608.4 981.5 794.9 0.2848 -0.08876 0.09802 217.3
89590.0 26 1649.645 42.238 -1299.372 53.910 6.001 7.26 6.036 605 985.5 795.2 0.2818 -0.09562 0.0931 217.5
89600.0 26 1649.547 42.044 -1299.814 53.926 5.915 7.076 6.028 600.7 988.2 794.5 0.2785 -0.1067 0.08591 217.6
89610.0 26 1649.476 41.853 -1300.276 53.948 5.87 6.912 6.03 595.5 989.4 792.5 0.2719 -0.1132 0.07935 217.8
89620.0 26 1649.433 41.667 -1300.754 53.975 5.838 6.757 6.015 592.1 993.6 792.8 0.2639 -0.1221 0.07089 217.9
89630.0 26 1649.415 41.487 -1301.246 54.008 5.862 6.644 6.017 587.3 995.3 791.3 0.2534 -0.1318 0.0608 218.1
89640.0 26 1649.422 41.317 -1301.752 54.048 5.916 6.528 6.001 584.5 1000 792.4 0.2393 -0.1486 0.04535 218.3
89650.0 26 1649.454 41.157 -1302.272 54.099 6.009 6.455 5.996 580.7 1003 792.1 0.222 -0.1668 0.0276 218.4
89660.0 26 1649.506 41.010 -1302.803 54.160 6.144 6.448 6.007 575.3 1003 789.3 0.2033 -0.187 0.008166 218.3
89670.0 26 1649.577 40.876 -1303.349 54.234 6.308 6.407 5.981 573.7 1010 791.8 0.182 -0.2055 -0.01175 218.3
89680.0 26 1649.669 40.757 -1303.906 54.318 6.506 6.419 5.958 572.3 1017 794.5 0.1565 -0.2218 -0.03264 218.2
89690.0 26 1649.781 40.658 -1304.475 54.411 6.734 6.475 5.95 570 1021 795.4 0.1266 -0.2386 -0.05603 218.2
89700.0 26 1649.913 40.579 -1305.053 54.514 6.973 6.574 5.943 568.1 1025 796.7 0.09499 -0.2495 -0.07723 218.1
89710.0 26 1650.063 40.523 -1305.640 54.624 7.263 6.714 5.946 565.8 1028 796.9 0.06302 -0.2664 -0.1017 218
89720.0 26 1650.228 40.491 -1306.235 54.744 7.563 6.886 5.957 563.4 1030 796.6 0.025 -0.2763 -0.1256 217.9
89730.0 26 1650.411 40.486 -1306.841 54.869 7.884 7.07 5.949 563.5 1035 799.3 -0.01417 -0.2885 -0.1514 217.9
89740.0 26 1650.607 40.507 -1307.457 55.001 8.221 7.286 5.941 564.4 1041 802.5 -0.05496 -0.2966 -0.1758 217.8
89750.0 26 1650.818 40.559 -1308.084 55.139 8.564 7.492 5.935 565.5 1045 805.3 -0.1 -0.3002 -0.2001 217.6
89760.0 26 1651.043 40.640 -1308.722 55.279 8.937 7.719 5.937 566.6 1048 807.4 -0.1482 -0.3062 -0.2272 217.4
89770.0 26 1651.279 40.756 -1309.367 55.422 9.328 7.977 5.932 569.7 1054 811.6 -0.2016 -0.3074 -0.2545 217.3
89780.0 26 1651.523 40.908 -1310.021 55.566 9.726 8.283 5.927 573.9 1059 816.4 -0.2566 -0.3019 -0.2792 217.3
89790.0 26 1651.775 41.097 -1310.683 55.708 10.13 8.518 5.905 580.7 1067 823.9 -0.3108 -0.2935 -0.3021 217.2
89800.0 26 1652.035 41.322 -1311.354 55.847 10.54 8.84 5.897 587.3 1073 830 -0.3681 -0.2847 -0.3264 217.1
89810.0 26 1652.296 41.583 -1312.035 55.980 10.97 9.21 5.897 594 1076 835.2 -0.4267 -0.2627 -0.3447 217.1
89820.0 26 1652.559 41.883 -1312.729 56.105 11.43 9.552 5.884 603.2 1082 842.8 -0.4943 -0.2375 -0.3659 217
89830.0 26 1652.818 42.227 -1313.430 56.216 11.9 9.957 5.89 611.5 1084 847.6 -0.5669 -0.2029 -0.3849 216.9
89840.0 26 1653.071 42.614 -1314.143 56.313 12.37 10.37 5.887 622.2 1087 854.4 -0.6409 -0.1684 -0.4047 216.8
89850.0 26 1653.317 43.046 -1314.866 56.392 12.84 10.78 5.887 634.1 1088 861.1 -0.7147 -0.124 -0.4194 216.8
89860.0 26 1653.557 43.521 -1315.597 56.450 13.3 11.15 5.859 650.1 1094 871.9 -0.7954 -0.07322 -0.4343 216.6
89870.0 26 1653.787 44.039 -1316.335 56.483 13.78 11.57 5.842 666.4 1096 881.3 -0.8773 -0.01484 -0.4461 216.5
89880.0 26 1654.004 44.603 -1317.082 56.488 14.26 11.99 5.839 682.9 1095 889.1 -0.9614 0.04982 -0.4558 216.4
89890.0 26 1654.206 45.209 -1317.838 56.463 14.73 12.44 5.842 700.1 1092 896.1 -1.039 0.1253 -0.4567 216.3
89900.0 26 1654.391 45.856 -1318.599 56.402 15.22 12.84 5.817 722 1092 907.1 -1.124 0.2057 -0.4593 216.2
89910.0 26 1654.558 46.542 -1319.365 56.303 15.7 13.28 5.808 743.8 1089 916.2 -1.208 0.29 -0.459 216.1
89920.0 26 1654.706 47.266 -1320.137 56.163 16.14 13.73 5.807 766.2 1082 924.1 -1.291 0.3797 -0.4557 216.1
89930.0 26 1654.832 48.025 -1320.911 55.980 16.61 14.16 5.806 790.2 1074 932 -1.365 0.4727 -0.4461 216.1
89940.0 26 1654.932 48.813 -1321.688 55.751 17.04 14.59 5.812 814.6 1063 938.6 -1.435 0.563 -0.4357 216.1
89950.0 26 1655.002 49.627 -1322.464 55.478 17.48 15.02 5.808 841.7 1052 946.8 -1.499 0.6632 -0.4178 216.1
89960.0 26 1655.046 50.461 -1323.237 55.154 17.89 15.45 5.798 870.9 1040 955.7 -1.559 0.7589 -0.4003 216.1
89970.0 26 1655.060 51.310 -1324.003 54.781 18.3 15.87 5.808 898.1 1024 961 -1.609 0.8594 -0.375 216.2
89980.0 26 1655.043 52.171 -1324.762 54.352 18.68 16.25 5.78 932.3 1012 972.1 -1.661 0.963 -0.3489 216.3
89990.0 26 1654.993 53.041 -1325.516 53.874 19.02 16.65 5.788 961.7 992.2 977 -1.692 1.051 -0.3204 216.4
90000.0 26 1654.912 53.910 -1326.259 53.346 19.35 17.02 5.802 990.5 969.9 980.2 -1.704 1.137 -0.2836 216.5
90010.0 26 1654.801 54.771 -1326.986 52.769 19.66 17.35 5.808 1021 947.7 984.4 -1.712 1.217 -0.2475 216.6
90020.0 26 1654.658 55.620 -1327.696 52.144 19.91 17.67 5.808 1053 925.1 988.9 -1.706 1.287 -0.2091 216.7
90030.0 26 1654.485 56.447 -1328.389 51.477 20.15 17.94 5.823 1081 899.3 990.3 -1.673 1.346 -0.1637 216.8
90040.0 26 1654.283 57.247 -1329.060 50.770 20.32 18.17 5.815 1114 876 994.9 -1.637 1.398 -0.1193 216.9
90050.0 26 1654.055 58.015 -1329.706 50.027 20.48 18.37 5.799 1147 853.1 1000 -1.589 1.44 -0.07485 217.1
90060.0 26 1653.800 58.743 -1330.326 49.255 20.57 18.55 5.813 1174 825.1 999.4 -1.514 1.459 -0.02711 217.2
90070.0 26 1653.523 59.425 -1330.917 48.462 20.67 18.69 5.822 1200 797.9 998.8 -1.429 1.466 0.01845 217.4
90080.0 26 1653.225 60.056 -1331.476 47.653 20.72 18.77 5.831 1224 770.7 997.4 -1.326 1.46 0.06686 217.5
90090.0 26 1652.907 60.631 -1332.003 46.837 20.72 18.81 5.832 1248 744.9 996.6 -1.211 1.442 0.1157 217.7
90100.0 26 1652.572 61.144 -1332.498 46.018 20.72 18.84 5.855 1265 716.7 991.1 -1.077 1.408 0.1653 217.8
90110.0 26 1652.224 61.588 -1332.960 45.203 20.64 18.79 5.865 1280 689.7 985 -0.9352 1.37 0.2174 217.6
90120.0 26 1651.862 61.966 -1333.388 44.400 20.54 18.73 5.869 1295 664.8 979.9 -0.7862 1.318 0.2661 217.5
90130.0 26 1651.490 62.273 -1333.782 43.618 20.39 18.61 5.886 1304 639.7 971.8 -0.6254 1.256 0.3151 217.4
90140.0 26 1651.114 62.506 -1334.141 42.860 20.2 18.45 5.878 1315 618.5 967 -0.4678 1.192 0.3624 217.3
90150.0 26 1650.735 62.668 -1334.466 42.132 19.96 18.26 5.876 1323 598 960.6 -0.3088 1.122 0.4068 217.2
90160.0 26 1650.356 62.757 -1334.758 41.439 19.71 18.02 5.888 1325 577.6 951.3 -0.1437 1.043 0.4495 217.2
90170.0 26 1649.977 62.774 -1335.020 40.787 19.46 17.76 5.905 1323 558.4 940.5 0.01833 0.9583 0.4883 217.2
90180.0 26 1649.605 62.721 -1335.254 40.182 19.14 17.44 5.901 1323 542.8 932.7 0.1764 0.8734 0.5249 217.2
90190.0 26 1649.237 62.600 -1335.461 39.627 18.85 17.11 5.91 1316 527.5 922 0.3255 0.7852 0.5553 217.2
90200.0 26 1648.877 62.414 -1335.641 39.124 18.53 16.77 5.896 1313 516 914.6 0.4692 0.6996 0.5844 217.2
90210.0 26 1648.528 62.169 -1335.795 38.673 18.18 16.39 5.902 1303 504.2 903.6 0.5996 0.6156 0.6076 217.2
90220.0 26 1648.191 61.868 -1335.928 38.274 17.83 15.97 5.916 1289 493.4 891.3 0.7147 0.5399 0.6273 217.3
90230.0 26 1647.865 61.515 -1336.037 37.919 17.45 15.56 5.927 1274 484.1 879 0.8165 0.4673 0.6419 217.4
